y_pred,y_true
-4.3357797,0
-6.67671,0
-4.13723,0
-3.05183,0
-4.729018,0
-5.041994,0
-3.9335837,0
-4.7870173,0
-5.218869,0
-2.5729914,0
-4.065821,0
-4.6703205,0
-5.001623,0
-8.2297125,0
-3.1024432,0
-4.306239,0
-2.7125099,0
-3.68882,0
-3.5113616,0
-4.942595,0
-2.5681057,0
-3.8944097,0
-3.5024438,0
-2.9011059,0
-5.1088266,0
-5.961314,0
-4.609334,0
-5.5638475,0
-2.8716905,0
-3.5338936,0
-5.6238976,0
-4.399361,0
-2.8151112,0
-4.065587,0
-1.8453721,0
-3.8422835,0
-4.6641293,0
-2.595068,0
-2.261752,0
-2.75324,0
-4.1201982,0
-4.7644362,0
-3.3510482,0
-3.6018786,0
-4.7126155,0
-3.9788604,0
-1.3807509,0
-3.7983625,0
-3.9311812,0
-2.899776,0
-7.696132,0
-4.463634,0
-4.647017,0
-2.943401,0
-3.2626975,0
-6.176876,0
-3.9568968,0
-4.92762,0
-3.2108464,0
-2.2957442,1
-3.677979,0
-1.4475766,0
-1.5535201,1
-3.247846,0
-2.1729984,0
-4.153412,0
-5.45418,0
-6.621281,0
-2.5304952,0
-4.371693,0
-4.6999087,0
-2.9370813,0
-6.935432,0
-1.8997039,0
-5.068802,0
-5.1728506,0
-2.6972036,0
-4.746152,0
-3.9780884,0
-3.0996275,0
-3.0657053,0
-2.9464393,0
-4.872055,0
-5.173048,0
-4.5739074,0
-4.207422,0
-5.043902,0
-2.7678676,0
-3.965927,0
-2.4571018,0
-3.525104,1
-5.944089,0
-3.0880628,0
-3.7161753,0
-7.1063223,0
-4.05963,0
-2.4145648,0
-4.6765885,0
-1.1293402,1
-3.34924,0
-5.6310687,0
-2.5188463,0
-3.7757983,0
-4.4292445,0
-2.7196748,0
-2.515052,0
-5.9250674,0
-1.6112398,0
-0.8047672,0
-3.4624662,0
-4.3818297,0
-2.4125006,0
-2.8448658,0
-3.1942968,0
-3.9455552,0
-5.4116435,0
-3.192759,0
-3.7315257,0
-5.859293,0
-2.1522913,0
-3.0303874,0
-3.356903,1
-4.8667507,0
-3.8523881,0
-3.5012932,0
-2.5613608,0
-3.3659344,0
-4.1068354,0
-2.3401198,0
-3.1987824,0
-4.2771006,0
-5.8103056,0
-2.912097,0
-5.630345,0
-1.1426578,0
-3.0658975,0
-2.740562,0
-3.9721859,0
-3.2633123,0
-1.7009846,0
-0.43687332,1
-0.89229053,0
-2.8843832,0
-2.760285,0
-1.2443984,0
-0.87727034,0
-4.6776276,0
-2.308652,0
-2.0578632,0
-5.174848,0
-5.454728,0
-5.2314396,0
-5.981781,0
-4.272675,0
-5.2881613,0
-4.2313914,0
-4.152981,0
-5.8417525,0
-4.9467063,0
-1.6993475,0
-4.97571,0
-4.4130883,0
-4.513275,0
-5.5817957,0
-3.8443966,0
-5.40485,0
-4.5943627,0
-2.1272418,0
-1.3890312,0
-4.4411783,0
-6.0542994,0
-4.2258224,0
-3.6815655,0
-5.1863394,0
-1.9754485,0
-2.64893,0
-3.4670923,0
-3.979545,0
-5.986775,0
-5.114342,0
-3.2709606,0
-5.8885603,0
-3.885193,0
-3.8779907,0
-5.0714293,0
-1.1611607,0
-3.4454727,0
-4.9288397,1
-2.9443667,0
-4.4212084,0
-3.8707514,0
-3.230023,0
-5.3864217,0
-3.8599944,0
-4.6593647,0
-6.410982,0
-5.1493764,1
-4.652725,0
-1.5961912,0
-4.954289,0
-3.3045998,0
-4.3033953,0
-4.625976,0
-2.9716027,0
-3.1226435,0
-4.575682,0
-6.5615945,0
-5.0130467,0
-5.7693753,0
-5.5568676,0
-3.5637066,0
-5.134176,0
-5.178378,0
-6.620965,0
-5.0327873,0
-5.796079,0
-4.964922,0
-4.2518897,0
-5.1173882,0
-4.661274,0
-3.3178847,0
-3.1725042,0
-3.598679,0
-5.4958553,0
-2.569955,0
-1.7015443,0
-4.873812,0
-3.9384902,0
-2.9915037,0
-5.540351,0
-4.5090837,0
-4.5957985,0
-2.5933747,0
-4.170273,0
-3.081668,0
-4.120907,0
-4.614538,0
-4.4591293,0
-2.4995923,0
-4.943057,0
-5.606335,0
-4.333696,0
-4.3558955,0
-5.143971,0
-4.4851565,0
-4.9407682,0
-2.5225923,0
-1.956301,0
-5.151102,0
-4.4381366,0
-4.399724,0
-4.828494,0
-5.342183,0
-3.8213146,0
-6.207199,0
-4.350063,0
-1.2588239,0
-3.5387275,0
-3.930554,0
-2.9122627,0
-4.1382313,0
-5.8422785,0
-4.5704894,0
-1.8836015,0
-2.6774905,0
-3.5050821,0
-0.7916338,0
-5.1920342,0
-3.0395968,0
-4.263275,0
-3.1206007,0
-4.3381114,0
-3.3452816,0
-3.3115888,0
-6.1710205,0
