y_pred,y_true
-3.7138977,0
-2.9954906,0
-5.6473665,0
-2.9241412,0
-4.375325,0
-3.3492389,0
-3.7452025,0
-5.14852,0
-3.2283487,0
-2.5158691,0
-2.6794462,0
-1.9743742,0
-3.2773373,0
-3.0292249,0
-3.3707123,0
-5.0691648,0
-3.6945598,0
-2.5478477,0
-3.6440926,0
-3.4431894,0
-4.400488,0
-6.7356515,0
-3.4348216,0
-4.3008223,0
-4.157121,0
-3.21576,0
-5.4206915,0
-5.277775,0
-4.4244423,0
-3.3246255,0
-3.8884332,0
-3.6182356,0
-3.103363,0
-3.9436014,0
-3.381012,0
-3.9958868,0
-5.6142445,0
-3.0222719,0
-1.037833,0
-2.264267,0
-2.524684,0
-4.4543266,0
-4.947565,0
-4.8552284,0
-4.158967,0
-1.840805,0
-3.038101,0
-2.6107903,0
-2.9584255,0
-4.11803,0
-3.8855202,0
-3.1066499,1
-3.8628893,0
-2.1794057,0
-2.3490114,0
-4.0688553,0
-2.5392983,0
-3.9566665,0
-5.1198473,0
-2.5834193,0
-3.296476,0
-2.8438053,0
-2.5767148,0
-4.793233,0
-3.7478116,0
-4.487095,0
-6.0210805,0
-4.9482765,0
-5.0096035,0
-2.1954577,0
-3.5447295,0
-4.839011,0
-4.76544,0
-3.3268976,0
-7.8710666,0
-9.081578,0
-6.275026,0
0.76525116,0
-2.6125112,0
-2.3401976,0
-3.6957245,0
-3.9045122,0
-2.8604903,0
-5.2988186,0
-4.357705,0
-3.1234088,0
-3.7262845,0
-3.0708404,0
-2.1599832,0
-4.1216574,0
-4.752101,0
-4.6733356,0
-3.796272,0
-2.7845008,0
-3.3744402,0
-5.844899,0
-4.6965294,0
-2.5777988,0
-3.1724982,0
-3.7077699,0
-4.2880473,0
-4.5003643,0
-5.8289294,0
-6.5138073,0
-3.262536,0
-3.5046592,0
-3.602164,0
-3.546629,0
-4.2959294,0
-4.2984257,0
-2.270011,0
-3.1230278,1
-3.4077485,0
-3.715747,0
-4.2257266,0
-2.7796276,0
-3.0525703,0
-5.903376,0
-5.916427,0
-3.2362103,0
-3.1426258,0
-5.2171526,0
-4.8271027,0
-4.5717325,0
-4.715063,0
-5.2939386,0
-4.419401,0
-5.3231874,0
-4.344394,0
-4.0500875,0
-5.010399,0
-3.093576,0
-2.07344,0
-4.0387697,0
-2.818881,0
-3.0625515,0
-3.9916239,0
-4.6542363,0
-3.6918206,0
-4.7649984,0
-1.8197356,1
-3.1852012,0
-4.5619435,0
-4.6826525,0
-3.5921845,0
-5.739172,0
-6.46543,0
-5.0576262,0
-4.167921,0
-4.7367973,0
-5.7409363,0
-4.7646503,0
-5.109974,0
-3.85746,0
-2.716711,0
-4.41996,0
-4.173045,0
-3.2130094,0
-2.9741936,0
-4.6108484,0
-4.456495,0
-2.919313,0
-2.1875784,0
-4.569944,0
-3.0147588,0
-2.3945446,0
-2.9536233,0
-4.775223,0
-5.248224,0
-4.165123,0
-5.2692423,0
-4.2955422,0
-3.8586385,0
-2.6309485,0
-2.3539743,0
-3.9309115,0
-3.9832335,0
-3.6901703,0
-3.114232,0
-2.9103668,0
-4.035536,0
-4.5886035,0
-5.381914,0
-2.8727162,0
-2.8321931,0
-3.337889,1
-1.2297771,0
-2.9105048,0
-4.7859554,0
-3.770806,0
-4.2181315,0
-4.0814204,0
-3.5508375,0
-3.4699035,0
-5.849622,0
-4.700181,0
-4.2267,0
-3.299355,0
-5.499295,0
-5.4699206,0
-7.4738855,0
-2.677931,0
-3.664869,0
-3.6591861,0
-3.1953135,0
-4.5937824,0
-4.5543604,0
-4.0436435,0
-4.3052354,0
-4.5323653,0
-3.244988,0
-3.7577634,0
-3.0769792,0
-2.8263645,0
-4.208202,0
-3.7320728,0
-5.8641667,0
-4.6478677,0
-5.5022626,0
-4.8155804,0
-5.4501,0
-4.6555433,0
-4.516529,0
-5.8883533,0
-5.0246964,0
-5.4283757,0
-4.564599,0
-4.2678046,0
-5.8384285,0
-5.215573,0
-5.016137,0
-4.8338594,0
-3.3882573,0
-4.6229773,0
-2.318791,0
-4.82854,0
-2.700221,0
-2.7717037,0
-4.4192705,0
-3.5969892,0
-5.665251,0
-4.869772,0
-3.8073072,0
-2.2841835,0
-4.6275177,0
-3.729437,0
-2.7486403,0
-2.6719763,0
-5.470169,0
